,0
0,datan/pred_slices/X/1_0.nii.gz
1,datan/pred_slices/X/1_1.nii.gz
2,datan/pred_slices/X/1_2.nii.gz
3,datan/pred_slices/X/1_3.nii.gz
4,datan/pred_slices/X/1_4.nii.gz
5,datan/pred_slices/X/1_5.nii.gz
6,datan/pred_slices/X/1_6.nii.gz
7,datan/pred_slices/X/1_7.nii.gz
8,datan/pred_slices/X/1_8.nii.gz
9,datan/pred_slices/X/1_9.nii.gz
10,datan/pred_slices/X/1_10.nii.gz
11,datan/pred_slices/X/1_11.nii.gz
12,datan/pred_slices/X/1_12.nii.gz
13,datan/pred_slices/X/1_13.nii.gz
14,datan/pred_slices/X/1_14.nii.gz
15,datan/pred_slices/X/1_15.nii.gz
16,datan/pred_slices/X/1_16.nii.gz
17,datan/pred_slices/X/1_17.nii.gz
18,datan/pred_slices/X/1_18.nii.gz
19,datan/pred_slices/X/1_19.nii.gz
20,datan/pred_slices/X/1_20.nii.gz
21,datan/pred_slices/X/1_21.nii.gz
22,datan/pred_slices/X/1_22.nii.gz
23,datan/pred_slices/X/1_23.nii.gz
24,datan/pred_slices/X/1_24.nii.gz
25,datan/pred_slices/X/1_25.nii.gz
26,datan/pred_slices/X/1_26.nii.gz
27,datan/pred_slices/X/1_27.nii.gz
28,datan/pred_slices/X/1_28.nii.gz
29,datan/pred_slices/X/1_29.nii.gz
30,datan/pred_slices/X/1_30.nii.gz
31,datan/pred_slices/X/1_31.nii.gz
32,datan/pred_slices/X/1_32.nii.gz
33,datan/pred_slices/X/1_33.nii.gz
34,datan/pred_slices/X/1_34.nii.gz
35,datan/pred_slices/X/1_35.nii.gz
36,datan/pred_slices/X/1_36.nii.gz
37,datan/pred_slices/X/1_37.nii.gz
38,datan/pred_slices/X/1_38.nii.gz
39,datan/pred_slices/X/1_39.nii.gz
40,datan/pred_slices/X/1_40.nii.gz
41,datan/pred_slices/X/1_41.nii.gz
42,datan/pred_slices/X/1_42.nii.gz
43,datan/pred_slices/X/1_43.nii.gz
44,datan/pred_slices/X/1_44.nii.gz
45,datan/pred_slices/X/1_45.nii.gz
46,datan/pred_slices/X/1_46.nii.gz
47,datan/pred_slices/X/1_47.nii.gz
48,datan/pred_slices/X/1_48.nii.gz
49,datan/pred_slices/X/1_49.nii.gz
50,datan/pred_slices/X/1_50.nii.gz
51,datan/pred_slices/X/1_51.nii.gz
52,datan/pred_slices/X/1_52.nii.gz
53,datan/pred_slices/X/1_53.nii.gz
54,datan/pred_slices/X/1_54.nii.gz
55,datan/pred_slices/X/1_55.nii.gz
56,datan/pred_slices/X/1_56.nii.gz
57,datan/pred_slices/X/1_57.nii.gz
58,datan/pred_slices/X/1_58.nii.gz
59,datan/pred_slices/X/1_59.nii.gz
60,datan/pred_slices/X/1_60.nii.gz
61,datan/pred_slices/X/1_61.nii.gz
62,datan/pred_slices/X/1_62.nii.gz
63,datan/pred_slices/X/1_63.nii.gz
64,datan/pred_slices/X/1_64.nii.gz
65,datan/pred_slices/X/1_65.nii.gz
66,datan/pred_slices/X/1_66.nii.gz
67,datan/pred_slices/X/1_67.nii.gz
68,datan/pred_slices/X/1_68.nii.gz
69,datan/pred_slices/X/1_69.nii.gz
70,datan/pred_slices/X/1_70.nii.gz
71,datan/pred_slices/X/1_71.nii.gz
72,datan/pred_slices/X/1_72.nii.gz
73,datan/pred_slices/X/1_73.nii.gz
74,datan/pred_slices/X/1_74.nii.gz
75,datan/pred_slices/X/1_75.nii.gz
76,datan/pred_slices/X/1_76.nii.gz
77,datan/pred_slices/X/1_77.nii.gz
78,datan/pred_slices/X/1_78.nii.gz
79,datan/pred_slices/X/1_79.nii.gz
80,datan/pred_slices/X/1_80.nii.gz
81,datan/pred_slices/X/1_81.nii.gz
82,datan/pred_slices/X/1_82.nii.gz
83,datan/pred_slices/X/1_83.nii.gz
84,datan/pred_slices/X/1_84.nii.gz
85,datan/pred_slices/X/1_85.nii.gz
86,datan/pred_slices/X/1_86.nii.gz
87,datan/pred_slices/X/1_87.nii.gz
88,datan/pred_slices/X/1_88.nii.gz
89,datan/pred_slices/X/1_89.nii.gz
90,datan/pred_slices/X/1_90.nii.gz
91,datan/pred_slices/X/1_91.nii.gz
92,datan/pred_slices/X/1_92.nii.gz
93,datan/pred_slices/X/1_93.nii.gz
94,datan/pred_slices/X/1_94.nii.gz
95,datan/pred_slices/X/1_95.nii.gz
96,datan/pred_slices/X/1_96.nii.gz
97,datan/pred_slices/X/1_97.nii.gz
98,datan/pred_slices/X/1_98.nii.gz
99,datan/pred_slices/X/1_99.nii.gz
100,datan/pred_slices/X/1_100.nii.gz
101,datan/pred_slices/X/1_101.nii.gz
102,datan/pred_slices/X/1_102.nii.gz
103,datan/pred_slices/X/1_103.nii.gz
104,datan/pred_slices/X/1_104.nii.gz
105,datan/pred_slices/X/1_105.nii.gz
106,datan/pred_slices/X/1_106.nii.gz
107,datan/pred_slices/X/1_107.nii.gz
108,datan/pred_slices/X/1_108.nii.gz
109,datan/pred_slices/X/1_109.nii.gz
110,datan/pred_slices/X/1_110.nii.gz
111,datan/pred_slices/X/1_111.nii.gz
112,datan/pred_slices/X/1_112.nii.gz
113,datan/pred_slices/X/1_113.nii.gz
114,datan/pred_slices/X/1_114.nii.gz
115,datan/pred_slices/X/1_115.nii.gz
116,datan/pred_slices/X/1_116.nii.gz
117,datan/pred_slices/X/1_117.nii.gz
